episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,1.0,3.2681617432375796,1.4712028208216459,-179.76871386496376,2.048776298761368,2.5885081365704536,[2.048776298761368 2.5885081365704536],0.0,False,True,0.558232078233373,1,25.106790570080385,5.515,prepare,0.0,0
0,2.0,3.268316102603186,1.4712045835790464,-179.76848290075247,1.9753718376159668,2.5875014029443264,[1.9753718376159668 2.5875014029443264],1.0,False,True,0.5576172271671653,1,25.106790570080385,5.581,in_progress,0.0,0
0,3.0,3.257924123227296,1.4731060043602124,179.76477279040316,-1.1456765234470367,2.5689944233745337,[-1.1456765234470367 2.5689944233745337],1.0,False,True,0.598926292030359,1,25.106790570080385,5.646,in_progress,0.0,0
0,4.0,3.235021042821441,1.474924433181922,179.3000835990366,3.750171661376953,2.6013945192098618,[3.750171661376953 2.6013945192098618],1.0,False,True,0.690067617369808,1,25.106790570080385,5.721,in_progress,0.0,0
0,5.0,3.1904999797499873,1.4748620647240456,179.38161836388034,4.002903699874878,2.6273904107511044,[4.002903699874878 2.6273904107511044],1.0,False,True,0.8673871802853715,2,25.106790570080385,5.784,in_progress,0.0,0
0,6.0,3.140221190508918,1.4735772699995426,179.74877759860382,3.1227336823940277,2.6215726770460606,[3.1227336823940277 2.6215726770460606],1.0,False,True,1.0676896871180852,2,25.106790570080385,5.85,in_progress,0.0,0
0,7.0,3.0658490835171577,1.472890552078515,179.9541509646352,2.9926691204309464,2.6285207495093346,[2.9926691204309464 2.6285207495093346],1.0,False,True,1.3639251400134011,2,25.106790570080385,5.913,in_progress,0.0,0
0,8.0,2.9894365437124684,1.4745637655642636,179.53261176592287,2.93655127286911,2.6051595583558083,[2.93655127286911 2.6051595583558083],1.0,False,True,1.6681881764573938,3,25.106790570080385,5.978,in_progress,0.0,0
0,9.0,2.8890251029886227,1.4742249031578547,179.78246366159115,1.37671809643507,2.5866746120154858,[1.37671809643507 2.5866746120154858],1.0,False,True,2.068764709559186,3,25.106790570080385,6.047,in_progress,0.0,0
0,10.0,2.769366751328281,1.4768589404759165,179.24233176577462,0.3670791909098625,2.5809262804687023,[0.3670791909098625 2.5809262804687023],1.0,False,True,2.545471812590615,4,25.106790570080385,6.118,in_progress,0.0,0
