episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,1.0,0.11139297225053307,1.0295790210652256,-47.581526398391645,-10.368184447288513,2.1937029734253883,[-10.368184447288513 2.1937029734253883],0.0,False,True,0.42119936661796703,1,33.2752652951703,5.266,prepare,0.0,0
0,2.0,0.11128743225482064,1.0296938078270488,-47.580922299789385,1.7628485709428787,1.8153732120990753,[1.7628485709428787 1.8153732120990753],1.0,False,True,0.42073080791072553,1,33.2752652951703,5.313,in_progress,0.0,0
0,3.0,0.11370939895636392,1.0254506265783085,-47.871675094399585,-4.328941851854324,1.8819248527288437,[-4.328941851854324 1.8819248527288437],1.0,False,True,0.43509168982579993,1,33.2752652951703,5.379,in_progress,0.0,0
0,4.0,0.12811517691000227,1.0101691451997934,-47.76885469541404,-13.82316380739212,2.247730575501919,[-13.82316380739212 2.247730575501919],1.0,False,True,0.4981814356142856,1,33.2752652951703,5.468,in_progress,0.0,0
0,5.0,0.1555952828475041,0.9706436223870737,-49.241521622855046,-16.65689527988434,1.4553280472755432,[-16.65689527988434 1.4553280472755432],1.0,False,True,0.641795834268149,2,33.2752652951703,5.526,in_progress,0.0,0
0,6.0,0.1782639002010007,0.9281412487127443,-51.7044823515173,-14.439673125743866,1.1248456537723541,[-14.439673125743866 1.1248456537723541],1.0,False,True,0.7824597915084476,2,33.2752652951703,5.581,in_progress,0.0,0
0,7.0,0.20031913790910885,0.8804026169426092,-54.56677652541037,8.660087585449219,4.0,[8.660087585449219 4.0],1.0,False,True,0.9336389752029793,2,33.2752652951703,5.666,in_progress,0.0,0
0,8.0,0.25142190332682,0.8001598474584205,-55.239402084568226,24.647074341773987,4.0,[24.647074341773987 4.0],1.0,False,True,1.2158228570130383,3,33.2752652951703,5.709,in_progress,0.0,0
0,9.0,0.2901898102585601,0.7616011787765702,-52.78577805140217,10.346026718616486,3.748907148838043,[10.346026718616486 3.748907148838043],1.0,False,True,1.380165806268202,3,33.2752652951703,5.775,in_progress,0.0,0
0,10.0,0.3719872928881038,0.6995319053848995,-46.716264353026084,-8.423573076725006,2.2014326080679893,[-8.423573076725006 2.2014326080679893],1.0,False,True,1.6828656655213998,3,33.2752652951703,5.863,in_progress,0.0,0
0,11.0,0.496903742539541,0.6063461264448741,-40.725886153197884,-5.906537175178528,1.8120864778757095,[-5.906537175178528 1.8120864778757095],1.0,False,True,2.1415296938640123,4,33.2752652951703,5.911,in_progress,0.0,0
0,12.0,0.5537939090801982,0.5561382473264145,-40.88590833417063,-7.264360785484314,1.7774995267391205,[-7.264360785484314 1.7774995267391205],1.0,False,True,2.367852346224585,4,33.2752652951703,5.9990000000000006,in_progress,0.0,0
0,13.0,0.6702142515549934,0.44459234307601714,-42.50348533186301,-2.105184495449066,2.6342079266905785,[-2.105184495449066 2.6342079266905785],1.0,False,True,2.850803183569567,5,33.2752652951703,6.068,in_progress,0.0,0
0,14.0,0.7690391885321578,0.3431755503654543,-44.171178196027505,-9.339781701564789,1.8019200563430786,[-9.339781701564789 1.8019200563430786],1.0,False,True,3.2759067506235127,5,33.2752652951703,6.112,in_progress,0.0,0
0,15.0,0.826209076794499,0.27923879556243075,-45.506759235758004,-1.7613625153899193,2.080110728740692,[-1.7613625153899193 2.080110728740692],1.0,False,True,3.5336606456632937,5,33.2752652951703,6.177,in_progress,0.0,0
0,16.0,0.9074366525147501,0.1845329000203887,-47.320302859628775,-8.679901957511902,1.9037719815969467,[-8.679901957511902 1.9037719815969467],1.0,False,True,3.9085653474426283,6,33.2752652951703,6.264,in_progress,0.0,0
0,17.0,1.0161803412303987,0.045429544494007296,-50.04890255024062,0.049915462732315063,2.1680196821689606,[0.049915462732315063 2.1680196821689606],1.0,False,True,4.438013229369467,6,33.2752652951703,6.31,in_progress,0.0,0
0,18.0,1.065538278214642,-0.02052892508740789,-51.08638643883921,3.71468223631382,2.611381869763136,[3.71468223631382 2.611381869763136],1.0,False,True,4.684770427153343,7,33.2752652951703,6.369,in_progress,0.0,0
0,19.0,1.1536960623505923,-0.12141716704217032,-50.008983332627004,14.711785018444061,1.4743282794952393,[14.711785018444061 1.4743282794952393],1.0,False,True,5.087256277577892,7,33.2752652951703,6.462,in_progress,0.0,0
0,20.0,1.2865831982889548,-0.24724564548130729,-45.98344600115935,14.820784628391266,2.399134311825037,[14.820784628391266 2.399134311825037],1.0,False,True,5.634913520027942,8,33.2752652951703,6.506,in_progress,0.0,0
0,21.0,1.3552158739686242,-0.3021195226344089,-43.43407286076488,-18.297901153564453,1.9499889463186264,[-18.297901153564453 1.9499889463186264],1.0,False,True,5.894506999591142,8,33.2752652951703,6.581,in_progress,0.0,0
0,22.0,1.4703586835517903,-0.39662062982722346,-41.18754006270741,-11.959321796894073,2.0605297535657883,[-11.959321796894073 2.0605297535657883],1.0,False,True,6.336023812331091,9,33.2752652951703,6.657,in_progress,0.0,0
0,23.0,1.592763080961642,-0.5218596303059219,-43.87638061601147,-2.2299425303936005,2.1020190566778183,[-2.2299425303936005 2.1020190566778183],1.0,False,True,6.863335442838562,9,33.2752652951703,6.708,in_progress,0.0,0
0,24.0,1.654407409344824,-0.5923172771872971,-45.67377427688026,-1.015220358967781,1.838835433125496,[-1.015220358967781 1.838835433125496],1.0,False,True,7.144673133627029,9,33.2752652951703,6.777,in_progress,0.0,0
0,25.0,1.7439293133994744,-0.6952988477348279,-47.222456513957134,-19.280245900154114,2.1457455903291702,[-19.280245900154114 2.1457455903291702],1.0,False,True,7.554726637376868,10,33.2752652951703,6.867,in_progress,0.0,0
0,26.0,1.8618795448227086,-0.8478081463694366,-50.643133828851816,-24.650232195854187,2.291486479341984,[-24.650232195854187 2.291486479341984],1.0,False,True,8.135637318686088,11,33.2752652951703,6.913,in_progress,0.0,0
0,27.0,1.9077789056664143,-0.927020780362292,-54.06358889170391,-1.4087111502885818,3.068474754691124,[-1.4087111502885818 3.068474754691124],1.0,False,True,8.404477102407768,11,33.2752652951703,6.996,in_progress,0.0,0
0,28.0,2.006917774776499,-1.0976720503814312,-57.38332723741337,2.785697355866432,1.0,[2.785697355866432 1.0],1.0,False,True,8.984350381771318,11,33.2752652951703,7.063,in_progress,0.0,0
0,29.0,2.0954237245144443,-1.2284101860939822,-56.85848118835042,8.888238072395325,1.0774701535701752,[8.888238072395325 1.0774701535701752],1.0,False,True,9.451532371238033,12,33.2752652951703,7.131,in_progress,0.0,0
0,30.0,2.1796501313111363,-1.3369190820031607,-54.59439412866879,30.0,1.0,[30.0 1.0],1.0,False,True,9.848034229117388,12,33.2752652951703,7.182,in_progress,0.0,0
0,31.0,2.23835536228496,-1.3996422810201314,-52.05779819158683,30.0,1.0,[30.0 1.0],1.0,False,True,10.104566623663457,13,33.2752652951703,7.261,in_progress,0.0,0
0,32.0,2.3361610128320125,-1.4885381048034085,-47.32045153756032,28.877280950546265,1.0,[28.877280950546265 1.0],1.0,False,True,10.469981876981198,13,33.2752652951703,7.305,in_progress,0.0,0
0,33.0,2.3930253815970612,-1.5307585933655363,-44.35128425515586,13.963890373706818,2.614143829792738,[13.963890373706818 2.614143829792738],1.0,False,True,10.682081346761944,13,33.2752652951703,7.378,in_progress,0.0,0
0,34.0,2.478819138725194,-1.586911325006083,-40.0625293538931,26.551315784454346,1.4448441863059998,[26.551315784454346 1.4448441863059998],1.0,False,True,10.990134112437545,14,33.2752652951703,7.466,in_progress,0.0,0
0,35.0,2.5986715425109064,-1.6425559837186046,-33.098322665857246,30.0,1.0,[30.0 1.0],1.0,False,True,11.338873283891935,14,33.2752652951703,7.513,in_progress,0.0,0
0,36.0,2.667698899651684,-1.6676164568812306,-29.079307334012267,30.0,1.0,[30.0 1.0],1.0,False,True,11.559504754567838,14,33.2752652951703,7.575,in_progress,0.0,0
