episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,1.0,3.2884715676606744,1.4713523465120928,0.6032511996934088,-11.948343515396118,3.758945405483246,[-11.948343515396118 3.758945405483246],0.0,False,True,0.558239003871058,1,25.106790570080385,5.245,prepare,0.0,0
0,2.0,3.288315466500595,1.4713502951094946,0.6033602543226654,-12.458831369876862,3.9152493476867676,[-12.458831369876862 3.9152493476867676],1.0,False,True,0.557617227167165,1,25.106790570080385,5.319,in_progress,0.0,0
0,3.0,3.299268195569819,1.4736861216586228,1.2843795445323438,-30.0,1.1143832504749298,[-30.0 1.1143832504749298],1.0,False,True,0.6012790327456246,1,25.106790570080385,5.381,in_progress,0.0,0
0,4.0,3.316754365837112,1.466116126485642,-0.2633162419296466,-4.107055217027664,4.0,[-4.107055217027664 4.0],1.0,False,True,0.6708038061310344,1,25.106790570080385,5.447,in_progress,0.0,0
0,5.0,3.3513563470235357,1.45336423536635,-3.2581375364767666,30.0,1.0,[30.0 1.0],1.0,False,True,0.8084166632055224,2,25.106790570080385,5.514,in_progress,0.0,0
0,6.0,3.3905429933978954,1.4585487932949897,-2.494224938923515,24.33183789253235,1.0,[24.33183789253235 1.0],1.0,False,True,0.9645787012229817,2,25.106790570080385,5.58,in_progress,0.0,0
0,7.0,3.436279716066394,1.4773158874860683,2.04048382148626,-19.41513240337372,1.949647232890129,[-19.41513240337372 1.949647232890129],1.0,False,True,1.1470479890327785,2,25.106790570080385,5.651,in_progress,0.0,0
0,8.0,3.4960148981165418,1.4993735768257863,6.3232810161619355,-30.0,1.0,[-30.0 1.0],1.0,False,True,1.3853254513339508,3,25.106790570080385,5.714,in_progress,0.0,0
0,9.0,3.560383886381338,1.5060096470512923,6.224539828579815,-30.0,1.1411464214324951,[-30.0 1.1411464214324951],1.0,False,True,1.6418109512412782,3,25.106790570080385,5.8,in_progress,0.0,0
0,10.0,3.6528434785373567,1.4912626768618316,0.8376121346017066,0.0996970385313034,1.6106630861759186,[0.0996970385313034 1.6106630861759186],1.0,False,True,2.0098923951284027,3,25.106790570080385,5.847,in_progress,0.0,0
0,11.0,3.7143973893056397,1.4808222038934937,-1.7523292159671344,-6.38851135969162,1.2181534469127655,[-6.38851135969162 1.2181534469127655],1.0,False,True,2.254857974088665,3,25.106790570080385,5.917,in_progress,0.0,0
0,12.0,3.7955253342105855,1.477488595129025,-1.9557780024828457,-16.706838011741638,1.0,[-16.706838011741638 1.0],1.0,False,True,2.577921874560427,4,25.106790570080385,5.98,in_progress,0.0,0
0,13.0,3.877057936885732,1.4726878034083764,-2.429195375518396,-27.383551597595215,1.0,[-27.383551597595215 1.0],1.0,False,True,2.902569402257063,4,25.106790570080385,6.046,in_progress,0.0,0
0,14.0,3.9452866566899387,1.457286990908061,-5.254724365508918,-24.745166301727295,1.605128526687622,[-24.745166301727295 1.605128526687622],1.0,False,True,3.176440556966443,4,25.106790570080385,6.113,in_progress,0.0,0
